image_name,target
ISIC_8356940,0.0035933808
ISIC_8357411,0.04521407
ISIC_8357923,0.060468554
ISIC_8359407,0.0032953355
ISIC_8360165,0.0016074383
ISIC_8362547,0.010486998
ISIC_8362909,0.00839018
ISIC_8363542,0.0004935556
ISIC_8364533,0.0045328876
ISIC_8366946,0.0323846
ISIC_8367371,0.008720453
ISIC_8368715,0.056197207
ISIC_8369268,0.030714916
ISIC_8369765,0.006898446
ISIC_8370263,0.0024212745
ISIC_8370269,0.0073406235
ISIC_8370736,0.0003445479
ISIC_8371098,0.0070720073
ISIC_8371335,0.011243029
ISIC_8371546,0.06474351
ISIC_8372206,0.011275352
ISIC_8372452,0.0039538764
ISIC_8373471,0.013887548
ISIC_8373691,0.006520405
ISIC_8374182,0.0026123046
ISIC_8375281,0.094440505
ISIC_8375292,0.0027282422
ISIC_8379427,0.002348366
ISIC_8379889,0.0030423473
ISIC_8380448,0.00054451294
ISIC_8380991,0.004104971
ISIC_8384497,0.019900918
ISIC_8384874,0.00029700494
ISIC_8386329,0.02145943
ISIC_8386691,0.018431785
ISIC_8386959,0.00081711804
ISIC_8389896,0.0047981013
ISIC_8390230,0.00027897625
ISIC_8392134,0.00406494
ISIC_8393618,0.0031756987
ISIC_8397422,0.023162073
ISIC_8397575,0.00021766705
ISIC_8399776,0.0024024781
ISIC_8402252,0.017812245
ISIC_8402882,0.15132736
ISIC_8402960,0.0016942571
ISIC_8404725,0.014601057
ISIC_8405160,0.0062363786
ISIC_8405212,0.05524815
ISIC_8407148,0.01738095
ISIC_8408444,0.00033603085
ISIC_8409612,0.059785444
ISIC_8409838,0.0018405645
ISIC_8409913,0.002070606
ISIC_8410986,0.0064760908
ISIC_8412460,0.001929684
ISIC_8413391,0.0024743301
ISIC_8414455,0.03315669
ISIC_8415134,0.0022361989
ISIC_8415934,0.0037592263
ISIC_8416956,0.0003157191
ISIC_8417195,0.0067975223
ISIC_8419043,0.0005617365
ISIC_8419052,0.013042888
ISIC_8419210,0.007258028
ISIC_8423177,0.0035278827
ISIC_8424539,0.000819888
ISIC_8424579,0.22081429
ISIC_8424661,0.020633407
ISIC_8424990,0.08852201
ISIC_8425779,0.020648684
ISIC_8429000,0.034333844
ISIC_8430333,0.016004775
ISIC_8430358,0.14571176
ISIC_8430720,0.0007977275
ISIC_8432512,0.016881676
ISIC_8432732,0.0019488474
ISIC_8432957,0.0029531112
ISIC_8435488,0.014161924
ISIC_8437178,0.034948498
ISIC_8437497,0.000716655
ISIC_8439105,0.06740142
ISIC_8439124,0.0031168363
ISIC_8439859,0.0074035856
ISIC_8440465,0.03278381
ISIC_8441334,0.00037162466
ISIC_8441463,0.0066079646
ISIC_8441864,0.032420058
ISIC_8443566,0.0072260867
ISIC_8443707,0.04724016
ISIC_8443990,0.0021807472
ISIC_8444130,0.00066292327
ISIC_8444333,0.027215011
ISIC_8444587,0.010999608
ISIC_8445182,0.00021490085
ISIC_8445938,0.2337719
ISIC_8446191,0.042185515
ISIC_8447107,0.007044334
ISIC_8448167,0.005191321
ISIC_8448528,0.0025309634
ISIC_8450504,0.018047914
ISIC_8451459,0.009978929
ISIC_8451738,0.0018805823
ISIC_8452182,0.0013013193
ISIC_8453229,0.0032390854
ISIC_8453333,0.039305665
ISIC_8453693,0.008941085
ISIC_8454848,0.022167126
ISIC_8455665,0.05764781
ISIC_8456118,0.0066356505
ISIC_8457788,0.0052532447
ISIC_8459597,0.022155646
ISIC_8460973,0.0014075288
ISIC_8461483,0.004532802
ISIC_8461939,0.009388837
ISIC_8466497,0.027537143
ISIC_8468029,0.000856699
ISIC_8469607,0.02066257
ISIC_8470330,0.0051089935
ISIC_8471690,0.011043236
ISIC_8472353,0.056693062
ISIC_8472528,0.0054489314
ISIC_8472542,0.0012877176
ISIC_8472675,0.01690495
ISIC_8473523,0.010416318
ISIC_8473706,0.0070743985
ISIC_8474368,0.022384824
ISIC_8474376,0.0037786844
ISIC_8474980,0.00058006326
ISIC_8475293,0.010835873
ISIC_8476628,0.004540764
ISIC_8477203,0.11797581
ISIC_8477641,0.006061997
ISIC_8477756,0.0010681053
ISIC_8477949,0.0038580953
ISIC_8478992,0.0010641898
ISIC_8479594,0.007970304
ISIC_8481436,0.0026406166
ISIC_8481618,0.039224118
ISIC_8482652,0.011787848
ISIC_8482659,0.003815491
ISIC_8483428,0.00096431887
ISIC_8483677,0.013283053
ISIC_8487046,0.003168231
ISIC_8488103,0.04424709
ISIC_8488212,0.20779286
ISIC_8488326,0.0059680264
ISIC_8492299,0.00033817216
ISIC_8493711,0.01845551
ISIC_8495271,0.0119759785
ISIC_8496171,0.016162105
ISIC_8496997,0.01654377
ISIC_8497203,0.039958727
ISIC_8497431,0.0013563972
ISIC_8499885,0.02281276
ISIC_8501183,0.01916336
ISIC_8502049,0.043522295
ISIC_8503349,0.0006267713
ISIC_8503681,0.03241868
ISIC_8503714,0.00031337375
ISIC_8504151,0.0044591897
ISIC_8504548,0.0020702502
ISIC_8506354,0.0047127516
ISIC_8509539,0.0077438513
ISIC_8509703,0.005481871
ISIC_8510555,0.00025111233
ISIC_8511501,0.00076698506
ISIC_8511669,0.0071195243
ISIC_8515579,0.0017579341
ISIC_8515796,0.039548147
ISIC_8515857,0.0075768605
ISIC_8517129,0.014445464
ISIC_8517928,0.01557216
ISIC_8518143,0.0028470356
ISIC_8520181,0.0866685
ISIC_8520278,0.011718844
ISIC_8521108,0.030504039
ISIC_8525942,0.0059761987
ISIC_8526421,0.16755055
ISIC_8526946,0.013442736
ISIC_8527595,0.038823698
ISIC_8527640,0.012083839
ISIC_8529178,0.009871561
ISIC_8531444,0.0016919748
ISIC_8532318,0.0031372
ISIC_8532460,0.0107969055
ISIC_8532615,0.019178985
ISIC_8533492,0.011555262
ISIC_8535552,0.000926512
ISIC_8537801,0.0007877073
ISIC_8538346,0.007327948
ISIC_8538657,0.014184957
ISIC_8538917,0.00091188453
ISIC_8538920,0.01552133
ISIC_8539371,0.002925452
ISIC_8541427,0.027465582
ISIC_8542244,0.0028584853
ISIC_8542563,0.0054610223
ISIC_8544337,0.00847028
ISIC_8544906,0.13340838
ISIC_8546598,0.016079035
ISIC_8546808,0.009079063
ISIC_8549378,0.00064686564
ISIC_8551002,0.017717717
ISIC_8551580,0.0026234589
ISIC_8553381,0.007209809
ISIC_8553859,0.0041734735
ISIC_8554769,0.029542223
ISIC_8556045,0.015139961
ISIC_8556548,0.06656638
ISIC_8557216,0.008841441
ISIC_8558857,0.005572043
ISIC_8559362,0.053611003
ISIC_8562507,0.0199587
ISIC_8562855,0.009229022
ISIC_8562955,0.005191847
ISIC_8566029,0.021015566
ISIC_8568470,0.0069557508
ISIC_8569603,0.03775515
ISIC_8570212,0.0169757
ISIC_8570369,0.011133682
ISIC_8570643,0.007624515
ISIC_8570719,0.010963263
ISIC_8570923,0.0008783299
ISIC_8572342,0.055505473
ISIC_8572576,0.108098485
ISIC_8573228,0.0005416075
ISIC_8573752,0.08946562
ISIC_8574381,0.0015467935
ISIC_8574400,0.15198873
ISIC_8576019,0.00587693
ISIC_8576575,0.029842706
ISIC_8578130,0.0023444705
ISIC_8580508,0.001587838
ISIC_8581330,0.0028710642
ISIC_8581411,0.05660838
ISIC_8581934,0.00078646897
ISIC_8583322,0.043857515
ISIC_8588789,0.00219672
ISIC_8589451,0.005484082
ISIC_8590131,0.003027134
ISIC_8591728,0.0013780809
ISIC_8592885,0.025065342
ISIC_8593129,0.009093481
ISIC_8596085,0.010264789
ISIC_8600691,0.0074174856
ISIC_8600924,0.03498178
ISIC_8601288,0.049535878
ISIC_8602499,0.002784009
ISIC_8604723,0.006688206
ISIC_8605641,0.04487717
ISIC_8605723,0.022005478
ISIC_8606951,0.012079911
ISIC_8607491,0.0062879506
ISIC_8607562,0.0014941259
ISIC_8609145,0.041868314
ISIC_8611354,0.10111821
ISIC_8612112,0.26185122
ISIC_8612981,0.0048411856
ISIC_8613602,0.015079248
ISIC_8613848,0.011719407
ISIC_8614095,0.0052505345
ISIC_8615435,0.010896601
ISIC_8616497,0.009914765
ISIC_8616859,0.047458444
ISIC_8618676,0.06084471
ISIC_8619144,0.011170355
ISIC_8619565,0.001336632
ISIC_8620474,0.0017054748
ISIC_8620516,0.0055929497
ISIC_8622019,0.02111672
ISIC_8623375,0.05501317
ISIC_8623387,0.011388837
ISIC_8625730,0.000605372
ISIC_8625822,0.0019520414
ISIC_8625989,0.015159555
ISIC_8626011,0.039677046
ISIC_8626442,0.0027087631
ISIC_8627665,0.008746509
ISIC_8627702,0.031085145
ISIC_8627791,0.101675585
ISIC_8629307,0.002382575
ISIC_8630965,0.012464506
ISIC_8630968,0.0150131835
ISIC_8631003,0.0024312725
ISIC_8631345,0.037343204
ISIC_8632205,0.06954333
ISIC_8632904,0.015176337
ISIC_8634730,0.0040907306
ISIC_8634773,0.036052033
ISIC_8636180,0.0021606477
ISIC_8636351,0.017016556
ISIC_8637657,0.00082686724
ISIC_8638834,0.07789224
ISIC_8640384,0.006175454
ISIC_8641097,0.04742516
ISIC_8641927,0.0023410055
ISIC_8642571,0.00046618507
ISIC_8642588,0.008009551
ISIC_8642622,0.0029462087
ISIC_8643238,0.026590923
ISIC_8645734,0.005117299
ISIC_8645931,0.012656414
ISIC_8648368,0.0010548458
ISIC_8648668,0.085397966
ISIC_8649904,0.021466114
ISIC_8650022,0.0637051
ISIC_8651294,0.062141843
ISIC_8651681,0.0026272035
ISIC_8652577,0.0027782195
ISIC_8652658,0.022436474
ISIC_8652723,0.00883687
ISIC_8653840,0.0021109811
ISIC_8654139,0.0010763253
ISIC_8654232,0.005256632
ISIC_8655245,0.0012488223
ISIC_8655348,0.012091058
ISIC_8655397,0.10414251
ISIC_8655515,0.01141454
ISIC_8655808,0.08069002
ISIC_8656428,0.0052264314
ISIC_8656544,0.019542843
ISIC_8657008,0.020835364
ISIC_8658410,0.0022415079
ISIC_8658727,0.0038426572
ISIC_8659166,0.0008237192
ISIC_8660499,0.013221845
ISIC_8661785,0.0043184813
ISIC_8662209,0.010986242
ISIC_8663458,0.0005611853
ISIC_8663772,0.004105246
ISIC_8664024,0.0009771315
ISIC_8664078,0.0006563791
ISIC_8664210,0.026025793
ISIC_8664687,0.009637525
ISIC_8664911,0.053751484
ISIC_8668157,0.001900362
ISIC_8670486,0.00794882
ISIC_8671258,0.0037181196
ISIC_8671883,0.013041525
ISIC_8672288,0.004236857
ISIC_8674382,0.015024363
ISIC_8675845,0.016630288
ISIC_8676919,0.0044533475
ISIC_8677293,0.0014454818
ISIC_8677397,0.008800426
ISIC_8677644,0.00085010263
ISIC_8678730,0.004333975
ISIC_8679128,0.027848773
ISIC_8679619,0.025112836
ISIC_8681990,0.0044923155
ISIC_8682592,0.06600265
ISIC_8683202,0.010259359
ISIC_8683473,0.0010713454
ISIC_8684658,0.024378328
ISIC_8685059,0.1339926
ISIC_8688128,0.027923897
ISIC_8688328,0.0020874548
ISIC_8688992,0.002874847
ISIC_8690265,0.002035488
ISIC_8691320,0.00085387274
ISIC_8693147,0.02430404
ISIC_8696087,0.013253338
ISIC_8697589,0.012956476
ISIC_8698553,0.00087586907
ISIC_8699871,0.025314564
ISIC_8700102,0.0033570393
ISIC_8700215,0.017261041
ISIC_8703136,0.0009253294
ISIC_8705042,0.021158073
ISIC_8705723,0.04614414
ISIC_8705757,0.0033216765
ISIC_8707911,0.05742042
ISIC_8709476,0.0041545313
ISIC_8711172,0.025487583
ISIC_8712052,0.0024241842
ISIC_8712678,0.007758638
ISIC_8713613,0.0027686686
ISIC_8714050,0.056253985
ISIC_8715037,0.042478584
ISIC_8715813,0.028674856
ISIC_8715911,0.0025178469
ISIC_8716548,0.0008800325
ISIC_8717474,0.0074878847
ISIC_8718545,0.05726429
ISIC_8723850,0.0018905652
ISIC_8723923,0.0013068315
ISIC_8723928,0.0037235972
ISIC_8724607,0.0017697706
ISIC_8724813,0.0047747805
ISIC_8725020,0.023155628
ISIC_8726314,0.010813699
ISIC_8727481,0.020322042
ISIC_8728322,0.030641368
ISIC_8729639,0.0009433936
ISIC_8729804,0.005655726
ISIC_8730144,0.0007617312
ISIC_8730548,0.0010879475
ISIC_8731126,0.018681142
ISIC_8732221,0.015205713
ISIC_8732496,0.0071842414
ISIC_8732904,0.004183748
ISIC_8733176,0.016801512
ISIC_8733507,0.0026324638
ISIC_8733834,0.0020504147
ISIC_8737280,0.07531009
ISIC_8737859,0.0021561661
ISIC_8738269,0.002642492
ISIC_8739480,0.2081228
ISIC_8741719,0.014241278
ISIC_8741900,0.0055439905
ISIC_8742138,0.0200024
ISIC_8744510,0.0014375569
ISIC_8745077,0.0007449218
ISIC_8746376,0.0033348636
ISIC_8747198,0.005626505
ISIC_8748275,0.05329798
ISIC_8748932,0.00662609
ISIC_8749499,0.022072772
ISIC_8749647,0.008187334
ISIC_8750817,0.00090864167
ISIC_8751383,0.00495455
ISIC_8751576,0.0017963432
ISIC_8752720,0.0031088002
ISIC_8753442,0.0016299614
ISIC_8754299,0.0074592275
ISIC_8754331,0.0039303508
ISIC_8754753,0.046634797
ISIC_8754755,0.0022389947
ISIC_8755413,0.0156736
ISIC_8755702,0.1185955
ISIC_8755717,0.016114574
ISIC_8755718,0.0040648277
ISIC_8756106,0.013697942
ISIC_8757174,0.0013894566
ISIC_8757232,0.006725285
ISIC_8758219,0.22239771
ISIC_8758404,0.004933358
ISIC_8758498,0.0021152918
ISIC_8758652,0.001793727
ISIC_8759013,0.0017290595
ISIC_8759397,0.029758876
ISIC_8759537,0.0026996366
ISIC_8760258,0.014967221
ISIC_8760303,0.000115913936
ISIC_8760915,0.041549318
ISIC_8761177,0.003358043
ISIC_8761931,0.0028388952
ISIC_8762162,0.015182909
ISIC_8763488,0.0014064615
ISIC_8763593,0.03909337
ISIC_8764178,0.0012482943
ISIC_8765861,0.08163627
ISIC_8767904,0.01315465
ISIC_8768167,0.0026381866
ISIC_8768857,0.013838253
ISIC_8769458,0.0027373026
ISIC_8770523,0.023403078
ISIC_8773197,0.0030807003
ISIC_8774179,0.0017295149
ISIC_8774910,0.020017223
ISIC_8776271,0.006796331
ISIC_8776327,0.00389701
ISIC_8776890,0.007496891
ISIC_8780817,0.04816082
ISIC_8783748,0.019022334
ISIC_8784137,0.004656385
ISIC_8785587,0.03408893
ISIC_8785816,0.018160375
ISIC_8787149,0.015657231
ISIC_8787227,0.028136842
ISIC_8787755,0.004557892
ISIC_8787842,0.0056794975
ISIC_8788709,0.0012099331
ISIC_8788842,0.008199973
ISIC_8789502,0.1138588
ISIC_8789564,0.0020292443
ISIC_8790782,0.09056598
ISIC_8791399,0.0013233192
ISIC_8793953,0.0032213528
ISIC_8794737,0.009118488
ISIC_8795995,0.0017842462
ISIC_8798037,0.006635972
ISIC_8799403,0.0065007424
ISIC_8800182,0.0064033903
ISIC_8800677,0.0026738618
ISIC_8801719,0.004590422
ISIC_8802849,0.0150101725
ISIC_8806466,0.0056636236
ISIC_8807139,0.07210559
ISIC_8807752,0.0012080923
ISIC_8808618,0.14242323
ISIC_8810056,0.034444176
ISIC_8810567,0.0021964272
ISIC_8811459,0.0010722675
ISIC_8811540,0.0013588424
ISIC_8812635,0.07870259
ISIC_8812840,0.0056738346
ISIC_8814160,0.10631365
ISIC_8815034,0.008201594
ISIC_8815184,0.02438364
ISIC_8817234,0.01894447
ISIC_8817936,0.006741904
ISIC_8818310,0.006017547
ISIC_8818534,0.0046474608
ISIC_8819808,0.0017193969
ISIC_8821039,0.029266395
ISIC_8823822,0.01200679
ISIC_8824409,0.06817694
ISIC_8825533,0.0005477708
ISIC_8826064,0.041559126
ISIC_8829294,0.0048216614
ISIC_8829327,0.12809882
ISIC_8829628,0.0024803681
ISIC_8830409,0.0071099107
ISIC_8831268,0.0012881726
ISIC_8832128,0.005500563
ISIC_8832183,0.0266374
ISIC_8833433,0.003693399
ISIC_8833575,0.36776614
ISIC_8834912,0.018092122
ISIC_8834954,0.003274277
ISIC_8838823,0.0025473638
ISIC_8839128,0.009638817
ISIC_8841828,0.2081991
ISIC_8842574,0.0029694284
ISIC_8842675,0.0002472937
ISIC_8843050,0.0022700648
ISIC_8845382,0.019905087
ISIC_8847751,0.008202386
ISIC_8848544,0.00069553667
ISIC_8848924,0.014159647
ISIC_8849510,0.015326455
ISIC_8849561,0.010930717
ISIC_8850011,0.0725569
ISIC_8850206,0.0074970545
ISIC_8854304,0.03568034
ISIC_8854658,0.0028120256
ISIC_8854923,0.0015911874
ISIC_8855370,0.0003849011
ISIC_8855389,0.0014719716
ISIC_8856035,0.0019588803
ISIC_8856127,0.004950644
ISIC_8857430,0.014115518
ISIC_8857435,0.0007971142
ISIC_8857544,0.00066552626
ISIC_8857552,0.0022766266
ISIC_8858828,0.14739046
ISIC_8860090,0.0007835015
ISIC_8860475,0.008296862
ISIC_8860494,0.0035539917
ISIC_8862994,0.007489487
ISIC_8863347,0.00045507596
ISIC_8866881,0.003114828
ISIC_8866925,0.00072095555
ISIC_8867370,0.0031293896
ISIC_8868497,0.012137069
ISIC_8872191,0.015468701
ISIC_8872520,0.038380623
ISIC_8872567,0.010344947
ISIC_8872945,0.0011208198
ISIC_8874925,0.0011624094
ISIC_8875139,0.0062791617
ISIC_8876322,0.00882797
ISIC_8876387,0.0053138635
ISIC_8877773,0.014229273
ISIC_8878727,0.025777793
ISIC_8879258,0.002231801
ISIC_8881805,0.005723749
ISIC_8882478,0.003986982
ISIC_8882896,0.079916
ISIC_8883090,0.12602596
ISIC_8883894,0.0019616203
ISIC_8884512,0.006355071
ISIC_8884799,0.00041980654
ISIC_8885123,0.046089258
ISIC_8886139,0.00083051977
ISIC_8886196,0.004531139
ISIC_8886372,0.00077747676
ISIC_8887211,0.0011911558
ISIC_8889579,0.010798744
ISIC_8890526,0.019165939
ISIC_8890530,0.007091954
ISIC_8891438,0.017193992
ISIC_8891943,0.009971809
ISIC_8891951,0.003016551
ISIC_8893824,0.006165257
ISIC_8894662,0.027677178
ISIC_8894946,0.0014782844
ISIC_8895085,0.003620108
ISIC_8895453,0.0040846234
ISIC_8895569,0.3001433
ISIC_8897880,0.0054880776
ISIC_8898123,0.00021746043
ISIC_8899172,0.0072893775
ISIC_8900885,0.0037361195
ISIC_8901072,0.0005923895
ISIC_8901241,0.0011310298
ISIC_8902792,0.0009620008
ISIC_8903490,0.30753693
ISIC_8903911,0.09238712
ISIC_8904119,0.0013181625
ISIC_8909153,0.009293658
ISIC_8910224,0.1067684
ISIC_8910785,0.012197379
ISIC_8912651,0.18592471
ISIC_8913315,0.0008587881
ISIC_8913327,0.0012307421
ISIC_8913346,0.008580386
ISIC_8913855,0.01674745
ISIC_8914603,0.00632864
ISIC_8914743,0.08843281
ISIC_8914803,0.0021603524
ISIC_8915548,0.016826106
ISIC_8916523,0.09101121
ISIC_8916845,0.03166642
ISIC_8917277,0.0011776228
ISIC_8917520,0.0015782584
ISIC_8917854,0.020961408
ISIC_8918219,0.01059126
ISIC_8918601,0.0016422301
ISIC_8919030,0.027489789
ISIC_8921222,0.018165711
ISIC_8921308,0.009713654
ISIC_8921417,0.010550928
ISIC_8923222,0.029747827
ISIC_8924557,0.0084663965
ISIC_8924679,0.0011056762
ISIC_8926655,0.03780675
ISIC_8926785,0.007233158
ISIC_8928109,0.009190415
ISIC_8928203,0.009411531
ISIC_8928254,0.0253197
ISIC_8929017,0.009276026
ISIC_8929362,0.0072321543
ISIC_8929405,0.003145634
ISIC_8929885,0.00093127973
ISIC_8930106,0.00081790047
ISIC_8931482,0.01279244
ISIC_8931650,0.000495539
ISIC_8932951,0.03623683
ISIC_8935177,0.0004665858
ISIC_8936821,0.0027421752
ISIC_8938888,0.057123203
ISIC_8939328,0.0046859463
ISIC_8940751,0.00035775543
ISIC_8941788,0.0015817643
ISIC_8941830,0.014061055
ISIC_8942163,0.0037754187
ISIC_8942427,0.04510835
ISIC_8942790,0.020282192
ISIC_8943409,0.0013395312
ISIC_8943450,0.0015055843
ISIC_8943817,0.019614609
ISIC_8944119,0.007278862
ISIC_8945286,0.0008883046
ISIC_8946370,0.00018484236
ISIC_8946926,0.0019665726
ISIC_8947444,0.001052152
ISIC_8948314,0.0023197124
ISIC_8949833,0.0037298296
ISIC_8950279,0.0021386032
ISIC_8950567,0.11384645
ISIC_8951672,0.0016412188
ISIC_8951943,0.089137666
ISIC_8952287,0.0019312791
ISIC_8952328,0.0029123707
ISIC_8952876,0.033479225
ISIC_8953122,0.0015576042
ISIC_8953808,0.04546573
ISIC_8954491,0.010175971
ISIC_8954775,0.0025742685
ISIC_8955834,0.0005432263
ISIC_8958068,0.00054521766
ISIC_8958259,0.022429982
ISIC_8958344,0.0009527099
ISIC_8959686,0.0021891075
ISIC_8960841,0.0041538645
ISIC_8961647,0.0010681801
ISIC_8962905,0.0454083
ISIC_8962966,0.012446617
ISIC_8963437,0.0054918053
ISIC_8964189,0.020263074
ISIC_8964270,0.008578576
ISIC_8964604,0.013497114
ISIC_8964676,0.0029743921
ISIC_8965024,0.011177431
ISIC_8965291,0.0069987103
ISIC_8966656,0.017396217
ISIC_8969962,0.00039894413
ISIC_8971006,0.001866521
ISIC_8971245,0.013981528
ISIC_8972367,0.053278487
ISIC_8973792,0.004196517
ISIC_8974538,0.008936084
ISIC_8976168,0.0067258338
ISIC_8976229,0.041667696
ISIC_8978059,0.0053072744
ISIC_8978196,0.007355656
ISIC_8980146,0.013488318
ISIC_8980733,0.0036189898
ISIC_8980995,0.024709316
ISIC_8981869,0.015235745
ISIC_8983743,0.08337574
ISIC_8984115,0.002704679
ISIC_8984361,0.08369284
ISIC_8984864,0.0017990797
ISIC_8985582,0.011648826
ISIC_8986079,0.0015180295
ISIC_8986748,0.0032915713
ISIC_8987790,0.0044848644
ISIC_8987816,0.006614757
ISIC_8987944,0.029586315
ISIC_8988074,0.121508084
ISIC_8988125,0.028984401
ISIC_8988562,0.019974696
ISIC_8988804,0.00029101942
ISIC_8989142,0.011805024
ISIC_8989246,0.290093
ISIC_8989586,0.0015053701
ISIC_8989674,0.0028934674
ISIC_8990534,0.03829125
ISIC_8991162,0.025971746
ISIC_8994705,0.007306568
ISIC_8995461,0.0071939486
ISIC_8997412,0.0048509752
ISIC_8998656,0.0035827532
ISIC_8999365,0.009109641
ISIC_9000026,0.009233937
ISIC_9000429,0.039886117
ISIC_9001985,0.0021002477
ISIC_9002130,0.019013474
ISIC_9002552,0.0012404703
ISIC_9002755,0.009683674
ISIC_9003624,0.033824872
ISIC_9005237,0.015372557
ISIC_9006649,0.007311896
ISIC_9007557,0.003175216
ISIC_9007782,0.0015453853
ISIC_9008398,0.002479018
ISIC_9008728,0.002470271
ISIC_9009245,0.016068416
ISIC_9010905,0.0027343987
ISIC_9013687,0.0010700648
ISIC_9013692,0.022102425
ISIC_9013834,0.013545821
ISIC_9017249,0.002843141
ISIC_9017571,0.010026621
ISIC_9017581,0.0012578844
ISIC_9018217,0.0016082223
ISIC_9018830,0.032619316
ISIC_9019049,0.010853639
ISIC_9019607,0.0029141826
ISIC_9020555,0.0022567282
ISIC_9020615,0.0042054835
ISIC_9021401,0.28698143
ISIC_9022053,0.0008573589
ISIC_9022771,0.0120225595
ISIC_9025314,0.0039514997
ISIC_9027197,0.01048926
ISIC_9028698,0.004443266
ISIC_9031005,0.007561022
ISIC_9031778,0.01616655
ISIC_9032060,0.0003406386
ISIC_9032068,0.00037598805
ISIC_9034421,0.021348458
ISIC_9034553,0.0341883
ISIC_9034623,0.010619444
ISIC_9034965,0.015626585
ISIC_9035628,0.041598763
ISIC_9036780,0.0005846536
ISIC_9036933,0.06308837
ISIC_9037956,0.0032863424
ISIC_9039512,0.033346057
ISIC_9040048,0.006541732
ISIC_9040585,0.031666327
ISIC_9042020,0.001042605
ISIC_9042055,0.10259783
ISIC_9045135,0.0026198246
ISIC_9046624,0.0036628994
ISIC_9047445,0.01188545
ISIC_9048634,0.073185876
ISIC_9049820,0.008798321
ISIC_9049882,0.03224176
ISIC_9050193,0.0022115146
ISIC_9053419,0.0020994162
ISIC_9055320,0.05961678
ISIC_9057036,0.0023714213
ISIC_9058971,0.006274111
ISIC_9059207,0.015041401
ISIC_9060254,0.002524394
ISIC_9061798,0.0005365702
ISIC_9063375,0.08852713
ISIC_9063657,0.010860511
ISIC_9063854,0.0060739634
ISIC_9064712,0.010620362
ISIC_9065092,0.005980829
ISIC_9066369,0.051423352
ISIC_9066452,0.0030211709
ISIC_9066755,0.0042494573
ISIC_9067229,0.031398088
ISIC_9068075,0.007019233
ISIC_9068809,0.0006508752
ISIC_9071525,0.0026494483
ISIC_9072048,0.0071551157
ISIC_9072817,0.0014024624
ISIC_9073521,0.010734227
ISIC_9073812,0.09758439
ISIC_9074443,0.004599853
ISIC_9075192,0.0058212816
ISIC_9076973,0.007748099
ISIC_9078424,0.018436965
ISIC_9078802,0.015338657
ISIC_9079297,0.026728926
ISIC_9080748,0.006662976
ISIC_9080885,0.009584986
ISIC_9083385,0.0006927606
ISIC_9083661,0.0097212205
ISIC_9084283,0.0010713454
ISIC_9085781,0.0027125995
ISIC_9086006,0.004610275
ISIC_9087704,0.00076669204
ISIC_9087762,0.08208113
ISIC_9088161,0.0034718914
ISIC_9091107,0.03406656
ISIC_9091217,0.021859337
ISIC_9091336,0.0014758762
ISIC_9092837,0.036780175
ISIC_9093052,0.0058759884
ISIC_9093252,0.15499212
ISIC_9093510,0.07812615
ISIC_9095286,0.0018912184
ISIC_9095393,0.003146199
ISIC_9095798,0.0051922193
ISIC_9097422,0.04634351
ISIC_9097649,0.0032222776
ISIC_9097830,0.0009684339
ISIC_9098083,0.000989328
ISIC_9098113,0.0029983802
ISIC_9100035,0.0064796964
ISIC_9100455,0.058277935
ISIC_9101004,0.041781325
ISIC_9101048,0.01440141
ISIC_9101762,0.047518414
ISIC_9101868,0.004354023
ISIC_9102112,0.019716566
ISIC_9105385,0.0065391287
ISIC_9105386,0.06786304
ISIC_9105772,0.035537567
ISIC_9105794,0.000330675
ISIC_9107177,0.0027444605
ISIC_9107651,0.002919286
ISIC_9107678,0.022617424
ISIC_9108482,0.0096205035
ISIC_9108838,0.105005965
ISIC_9109293,0.008379749
ISIC_9112240,0.01475268
ISIC_9114248,0.043169867
ISIC_9120631,0.0003910687
ISIC_9122069,0.0058326875
ISIC_9123052,0.0017263612
ISIC_9124427,0.002367092
ISIC_9124451,0.00068294205
ISIC_9124627,0.0049820053
ISIC_9124728,0.00068239303
ISIC_9125989,0.03815419
ISIC_9126660,0.17111145
ISIC_9128800,0.0019531983
ISIC_9129247,0.0084366435
ISIC_9129497,0.0025182145
ISIC_9131529,0.0029562088
ISIC_9131769,0.025830798
ISIC_9132050,0.011846058
